0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::settings_validation_fails_for_unknown_shared_grant
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::typed_enums_reject_invalid_values_with_parse_errors
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::typed_enums_round_trip_with_snake_case_yaml
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_inputs_reject_invalid_key_shapes
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_inputs_reject_mapping_shape
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_inputs_round_trip_and_normalize_keys
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_step_final_output_priority_defaults_to_artifact_then_summary
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_step_requires_outputs_and_output_files_fields
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_step_workspace_mode_accepts_supported_values_and_rejects_unknown
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::tests::workflow_step_workspace_mode_defaults_to_orchestrator_workspace
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::typed_fields::tests::workflow_tag_normalizes_to_lowercase_identifier
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	config::typed_fields::tests::workflow_tag_rejects_invalid_identifier
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	provider::tests::anthropic_model_aliases_map
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	provider::tests::invocation_builds_expected_anthropic_args
0.013	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	provider::tests::invocation_builds_expected_openai_args_and_resume_behavior
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	provider::tests::openai_jsonl_parser_reads_last_completed_agent_message
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	provider::tests::reset_flags_are_consumed_once
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::outbound::tests::sorted_outgoing_paths_returns_json_files_in_order
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::derive_ordering_key_prefers_workflow_then_conversation
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::inbound_file_tag_extraction_and_append_are_deterministic
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::outbound_send_file_tags_are_stripped_and_truncated_after_strip
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::outgoing_filename_rules_match_spec
0.012	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::queue_claims_oldest_file_first
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::requeue_moves_processing_back_to_incoming
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	queue::tests::scheduler_allows_independent_keys_without_reordering_same_key
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::queue_worker::tests::final_message_defaults_to_artifact_then_summary_when_priority_missing
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::queue_worker::tests::final_message_prefers_artifact_for_non_quick_answer_workflow
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::queue_worker::tests::final_message_prefers_artifact_for_quick_answer_workflow
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::queue_worker::tests::final_message_uses_artifact_value_without_label_for_quick_answer
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::queue_worker::tests::final_message_uses_summary_value_without_label_for_non_quick_answer
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::bootstrap_creates_required_directories
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::channel_worker_builds_specs_for_enabled_slack_and_heartbeat
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::default_state_root_path_uses_home_direclaw
0.009	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::memory_worker_interval_uses_memory_config_override
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::polling_defaults_are_one_second
0.220	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::queue_worker_stop_while_in_flight_completes_and_terminates
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::reserve_start_lock_is_exclusive_until_cleared
0.008	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::settings_file_uses_global_direclaw_config_yaml_path
0.036	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::stale_state_is_cleaned_when_pid_not_running
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	runtime::tests::worker_registry_tracks_independent_lifecycle
0.006	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::agent_detail_projection_uses_typed_descriptors
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::nav_state_initialization_and_selection_boundaries
0.010	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::parse_csv_values_trims_and_filters_empty
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::parse_output_files_requires_key_value_pairs
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::provider_and_model_options_match_supported_variants
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_key_mapping_maps_ctrl_c_to_cancel
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_key_mapping_maps_movement_enter_and_hotkeys
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_key_mapping_maps_root_and_subscreen_escape_differently
0.005	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_state_enforces_orchestrator_and_workflow_invariants
0.004	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_state_enforces_step_and_agent_invariants
0.011	0	/Users/dharper/Documents/code/direclaw/target/debug/deps/direclaw-7bdb01f18b563350	setup::actions::tests::setup_state_normalize_for_save_rejects_invalid_domain_state
